Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_WL_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.39492 | loss 15.80 | ppl 7257379.93
| epoch   1 |   200/135658 batches | lr 4.00000 | ms/batch 101.85784 | loss  9.98 | ppl 21620.86
| epoch   1 |   300/135658 batches | lr 4.00000 | ms/batch 101.99958 | loss  8.24 | ppl  3782.47
| epoch   1 |   400/135658 batches | lr 4.00000 | ms/batch 101.89559 | loss  7.55 | ppl  1898.65
| epoch   1 |   500/135658 batches | lr 4.00000 | ms/batch 102.36788 | loss  7.31 | ppl  1487.81
| epoch   1 |   600/135658 batches | lr 4.00000 | ms/batch 101.94203 | loss  7.20 | ppl  1344.74
| epoch   1 |   700/135658 batches | lr 4.00000 | ms/batch 102.03790 | loss  7.07 | ppl  1177.08
| epoch   1 |   800/135658 batches | lr 4.00000 | ms/batch 101.97725 | loss  7.03 | ppl  1125.55
| epoch   1 |   900/135658 batches | lr 4.00000 | ms/batch 101.87834 | loss  6.93 | ppl  1018.92
| epoch   1 |  1000/135658 batches | lr 4.00000 | ms/batch 101.85862 | loss  6.88 | ppl   976.78
| epoch   1 |  1100/135658 batches | lr 4.00000 | ms/batch 101.99656 | loss  6.80 | ppl   899.90
| epoch   1 |  1200/135658 batches | lr 4.00000 | ms/batch 102.37047 | loss  6.75 | ppl   856.43
| epoch   1 |  1300/135658 batches | lr 4.00000 | ms/batch 101.90516 | loss  6.73 | ppl   835.46
| epoch   1 |  1400/135658 batches | lr 4.00000 | ms/batch 101.98089 | loss  6.64 | ppl   761.93
| epoch   1 |  1500/135658 batches | lr 4.00000 | ms/batch 101.86584 | loss  6.44 | ppl   623.46
| epoch   1 |  1600/135658 batches | lr 4.00000 | ms/batch 101.91772 | loss  6.29 | ppl   541.55
| epoch   1 |  1700/135658 batches | lr 4.00000 | ms/batch 101.98293 | loss  6.19 | ppl   487.20
| epoch   1 |  1800/135658 batches | lr 4.00000 | ms/batch 102.57082 | loss  6.09 | ppl   443.21
| epoch   1 |  1900/135658 batches | lr 4.00000 | ms/batch 102.02734 | loss  5.98 | ppl   395.47
| epoch   1 |  2000/135658 batches | lr 4.00000 | ms/batch 102.05272 | loss  5.95 | ppl   385.47
| epoch   1 |  2100/135658 batches | lr 4.00000 | ms/batch 101.95134 | loss  5.91 | ppl   370.47
| epoch   1 |  2200/135658 batches | lr 4.00000 | ms/batch 101.99854 | loss  5.84 | ppl   342.26
| epoch   1 |  2300/135658 batches | lr 4.00000 | ms/batch 102.02673 | loss  5.79 | ppl   327.13
| epoch   1 |  2400/135658 batches | lr 4.00000 | ms/batch 102.51304 | loss  5.79 | ppl   325.43
| epoch   1 |  2500/135658 batches | lr 4.00000 | ms/batch 102.00766 | loss  5.74 | ppl   310.95
| epoch   1 |  2600/135658 batches | lr 4.00000 | ms/batch 102.07029 | loss  5.69 | ppl   295.59
| epoch   1 |  2700/135658 batches | lr 4.00000 | ms/batch 101.99173 | loss  5.62 | ppl   276.18
| epoch   1 |  2800/135658 batches | lr 4.00000 | ms/batch 101.97437 | loss  5.54 | ppl   254.56
| epoch   1 |  2900/135658 batches | lr 4.00000 | ms/batch 101.92105 | loss  5.47 | ppl   237.83
| epoch   1 |  3000/135658 batches | lr 4.00000 | ms/batch 102.50328 | loss  5.45 | ppl   232.64
| epoch   1 |  3100/135658 batches | lr 4.00000 | ms/batch 102.01030 | loss  5.43 | ppl   227.17
| epoch   1 |  3200/135658 batches | lr 4.00000 | ms/batch 101.95221 | loss  5.40 | ppl   220.84
| epoch   1 |  3300/135658 batches | lr 4.00000 | ms/batch 101.81293 | loss  5.38 | ppl   217.87
| epoch   1 |  3400/135658 batches | lr 4.00000 | ms/batch 101.82260 | loss  5.37 | ppl   215.91
| epoch   1 |  3500/135658 batches | lr 4.00000 | ms/batch 101.93198 | loss  5.36 | ppl   213.49
| epoch   1 |  3600/135658 batches | lr 4.00000 | ms/batch 102.54064 | loss  5.31 | ppl   201.62
| epoch   1 |  3700/135658 batches | lr 4.00000 | ms/batch 101.91408 | loss  5.27 | ppl   194.74
| epoch   1 |  3800/135658 batches | lr 4.00000 | ms/batch 101.88773 | loss  5.25 | ppl   190.02
| epoch   1 |  3900/135658 batches | lr 4.00000 | ms/batch 101.93048 | loss  5.17 | ppl   176.53
| epoch   1 |  4000/135658 batches | lr 4.00000 | ms/batch 101.91800 | loss  5.14 | ppl   170.41
| epoch   1 |  4100/135658 batches | lr 4.00000 | ms/batch 101.91760 | loss  5.14 | ppl   170.80
| epoch   1 |  4200/135658 batches | lr 4.00000 | ms/batch 102.51576 | loss  5.08 | ppl   160.69
| epoch   1 |  4300/135658 batches | lr 4.00000 | ms/batch 101.94766 | loss  5.11 | ppl   165.73
| epoch   1 |  4400/135658 batches | lr 4.00000 | ms/batch 101.88481 | loss  5.09 | ppl   162.09
| epoch   1 |  4500/135658 batches | lr 4.00000 | ms/batch 101.85030 | loss  5.04 | ppl   154.49
| epoch   1 |  4600/135658 batches | lr 4.00000 | ms/batch 101.81816 | loss  5.02 | ppl   150.71
| epoch   1 |  4700/135658 batches | lr 4.00000 | ms/batch 101.86606 | loss  5.01 | ppl   150.41
| epoch   1 |  4800/135658 batches | lr 4.00000 | ms/batch 101.78030 | loss  5.04 | ppl   153.75
| epoch   1 |  4900/135658 batches | lr 4.00000 | ms/batch 102.29258 | loss  5.10 | ppl   163.66
| epoch   1 |  5000/135658 batches | lr 4.00000 | ms/batch 101.84163 | loss  5.08 | ppl   161.34
| epoch   1 |  5100/135658 batches | lr 4.00000 | ms/batch 101.87097 | loss  5.03 | ppl   152.25
| epoch   1 |  5200/135658 batches | lr 4.00000 | ms/batch 101.86911 | loss  5.06 | ppl   157.41
| epoch   1 |  5300/135658 batches | lr 4.00000 | ms/batch 101.84517 | loss  4.98 | ppl   145.37
| epoch   1 |  5400/135658 batches | lr 4.00000 | ms/batch 101.84670 | loss  4.97 | ppl   143.75
| epoch   1 |  5500/135658 batches | lr 4.00000 | ms/batch 102.22698 | loss  4.98 | ppl   145.77
| epoch   1 |  5600/135658 batches | lr 4.00000 | ms/batch 101.71856 | loss  5.08 | ppl   160.47
| epoch   1 |  5700/135658 batches | lr 4.00000 | ms/batch 101.71111 | loss  4.99 | ppl   146.93
| epoch   1 |  5800/135658 batches | lr 4.00000 | ms/batch 101.77534 | loss  4.88 | ppl   132.14
| epoch   1 |  5900/135658 batches | lr 4.00000 | ms/batch 101.80864 | loss  4.88 | ppl   131.80
| epoch   1 |  6000/135658 batches | lr 4.00000 | ms/batch 101.81613 | loss  4.89 | ppl   133.61
| epoch   1 |  6100/135658 batches | lr 4.00000 | ms/batch 102.34636 | loss  4.91 | ppl   136.21
| epoch   1 |  6200/135658 batches | lr 4.00000 | ms/batch 101.87900 | loss  4.98 | ppl   145.56
| epoch   1 |  6300/135658 batches | lr 4.00000 | ms/batch 101.85851 | loss  4.89 | ppl   132.87
| epoch   1 |  6400/135658 batches | lr 4.00000 | ms/batch 101.78047 | loss  4.94 | ppl   139.74
| epoch   1 |  6500/135658 batches | lr 4.00000 | ms/batch 101.75692 | loss  4.99 | ppl   147.64
| epoch   1 |  6600/135658 batches | lr 4.00000 | ms/batch 101.75884 | loss  4.99 | ppl   146.68
| epoch   1 |  6700/135658 batches | lr 4.00000 | ms/batch 102.28664 | loss  4.95 | ppl   141.30
| epoch   1 |  6800/135658 batches | lr 4.00000 | ms/batch 101.71041 | loss  4.93 | ppl   138.44
| epoch   1 |  6900/135658 batches | lr 4.00000 | ms/batch 101.71725 | loss  4.88 | ppl   131.89
| epoch   1 |  7000/135658 batches | lr 4.00000 | ms/batch 101.68989 | loss  4.84 | ppl   126.42
| epoch   1 |  7100/135658 batches | lr 4.00000 | ms/batch 101.80483 | loss  4.88 | ppl   132.15
| epoch   1 |  7200/135658 batches | lr 4.00000 | ms/batch 101.87849 | loss  4.86 | ppl   129.15
| epoch   1 |  7300/135658 batches | lr 4.00000 | ms/batch 102.57201 | loss  4.86 | ppl   129.55
| epoch   1 |  7400/135658 batches | lr 4.00000 | ms/batch 102.05624 | loss  4.84 | ppl   126.25
| epoch   1 |  7500/135658 batches | lr 4.00000 | ms/batch 101.94179 | loss  4.84 | ppl   126.72
| epoch   1 |  7600/135658 batches | lr 4.00000 | ms/batch 102.00047 | loss  4.82 | ppl   123.99
| epoch   1 |  7700/135658 batches | lr 4.00000 | ms/batch 101.93462 | loss  4.77 | ppl   118.02
| epoch   1 |  7800/135658 batches | lr 4.00000 | ms/batch 102.02724 | loss  4.80 | ppl   121.75
| epoch   1 |  7900/135658 batches | lr 4.00000 | ms/batch 102.05024 | loss  4.76 | ppl   116.33
| epoch   1 |  8000/135658 batches | lr 4.00000 | ms/batch 102.50551 | loss  4.73 | ppl   112.95
| epoch   1 |  8100/135658 batches | lr 4.00000 | ms/batch 101.91663 | loss  4.69 | ppl   109.08
| epoch   1 |  8200/135658 batches | lr 4.00000 | ms/batch 101.93979 | loss  4.68 | ppl   107.69
| epoch   1 |  8300/135658 batches | lr 4.00000 | ms/batch 101.93647 | loss  4.66 | ppl   105.37
| epoch   1 |  8400/135658 batches | lr 4.00000 | ms/batch 101.89552 | loss  4.62 | ppl   101.36
| epoch   1 |  8500/135658 batches | lr 4.00000 | ms/batch 101.97873 | loss  4.63 | ppl   102.80
| epoch   1 |  8600/135658 batches | lr 4.00000 | ms/batch 102.45894 | loss  4.59 | ppl    98.50
| epoch   1 |  8700/135658 batches | lr 4.00000 | ms/batch 102.04606 | loss  4.64 | ppl   103.92
| epoch   1 |  8800/135658 batches | lr 4.00000 | ms/batch 102.00387 | loss  4.66 | ppl   106.10
| epoch   1 |  8900/135658 batches | lr 4.00000 | ms/batch 102.01734 | loss  4.70 | ppl   109.99
| epoch   1 |  9000/135658 batches | lr 4.00000 | ms/batch 101.86715 | loss  4.63 | ppl   102.53
| epoch   1 |  9100/135658 batches | lr 4.00000 | ms/batch 101.91132 | loss  4.57 | ppl    97.01
| epoch   1 |  9200/135658 batches | lr 4.00000 | ms/batch 102.40895 | loss  4.63 | ppl   102.42
| epoch   1 |  9300/135658 batches | lr 4.00000 | ms/batch 101.91392 | loss  4.50 | ppl    90.29
| epoch   1 |  9400/135658 batches | lr 4.00000 | ms/batch 101.96671 | loss  4.49 | ppl    89.25
| epoch   1 |  9500/135658 batches | lr 4.00000 | ms/batch 101.95696 | loss  4.51 | ppl    90.94
| epoch   1 |  9600/135658 batches | lr 4.00000 | ms/batch 101.92372 | loss  4.57 | ppl    96.24
| epoch   1 |  9700/135658 batches | lr 4.00000 | ms/batch 101.88400 | loss  4.59 | ppl    98.49
| epoch   1 |  9800/135658 batches | lr 4.00000 | ms/batch 102.44286 | loss  4.51 | ppl    91.17
| epoch   1 |  9900/135658 batches | lr 4.00000 | ms/batch 101.99777 | loss  4.49 | ppl    89.46
| epoch   1 | 10000/135658 batches | lr 4.00000 | ms/batch 101.94454 | loss  4.56 | ppl    95.16
| epoch   1 | 10100/135658 batches | lr 4.00000 | ms/batch 101.84018 | loss  4.51 | ppl    90.96
| epoch   1 | 10200/135658 batches | lr 4.00000 | ms/batch 101.87611 | loss  4.54 | ppl    94.01
| epoch   1 | 10300/135658 batches | lr 4.00000 | ms/batch 101.83615 | loss  4.55 | ppl    94.62
| epoch   1 | 10400/135658 batches | lr 4.00000 | ms/batch 102.54651 | loss  4.59 | ppl    98.22
| epoch   1 | 10500/135658 batches | lr 4.00000 | ms/batch 101.93504 | loss  4.60 | ppl    99.61
| epoch   1 | 10600/135658 batches | lr 4.00000 | ms/batch 101.91266 | loss  4.56 | ppl    95.84
| epoch   1 | 10700/135658 batches | lr 4.00000 | ms/batch 101.88618 | loss  4.53 | ppl    92.89
| epoch   1 | 10800/135658 batches | lr 4.00000 | ms/batch 101.89958 | loss  4.57 | ppl    96.39
| epoch   1 | 10900/135658 batches | lr 4.00000 | ms/batch 101.90087 | loss  4.53 | ppl    92.55
| epoch   1 | 11000/135658 batches | lr 4.00000 | ms/batch 101.90938 | loss  4.50 | ppl    89.88
| epoch   1 | 11100/135658 batches | lr 4.00000 | ms/batch 102.43386 | loss  4.53 | ppl    92.62
| epoch   1 | 11200/135658 batches | lr 4.00000 | ms/batch 101.92511 | loss  4.53 | ppl    92.95
| epoch   1 | 11300/135658 batches | lr 4.00000 | ms/batch 101.90863 | loss  4.55 | ppl    94.72
| epoch   1 | 11400/135658 batches | lr 4.00000 | ms/batch 101.87739 | loss  4.58 | ppl    97.31
| epoch   1 | 11500/135658 batches | lr 4.00000 | ms/batch 101.86924 | loss  4.51 | ppl    90.88
