Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.35908 | loss 15.80 | ppl 7257379.93
| epoch   1 |   200/135658 batches | lr 4.00000 | ms/batch 101.82410 | loss  9.98 | ppl 21620.86
| epoch   1 |   300/135658 batches | lr 4.00000 | ms/batch 101.82517 | loss  8.24 | ppl  3782.47
| epoch   1 |   400/135658 batches | lr 4.00000 | ms/batch 101.83491 | loss  7.55 | ppl  1898.65
| epoch   1 |   500/135658 batches | lr 4.00000 | ms/batch 101.84746 | loss  7.31 | ppl  1487.81
| epoch   1 |   600/135658 batches | lr 4.00000 | ms/batch 102.74194 | loss  7.20 | ppl  1344.74
| epoch   1 |   700/135658 batches | lr 4.00000 | ms/batch 101.83597 | loss  7.07 | ppl  1177.08
| epoch   1 |   800/135658 batches | lr 4.00000 | ms/batch 101.83152 | loss  7.03 | ppl  1125.55
| epoch   1 |   900/135658 batches | lr 4.00000 | ms/batch 101.84478 | loss  6.93 | ppl  1018.92
| epoch   1 |  1000/135658 batches | lr 4.00000 | ms/batch 101.85253 | loss  6.88 | ppl   976.78
| epoch   1 |  1100/135658 batches | lr 4.00000 | ms/batch 101.85516 | loss  6.80 | ppl   899.90
| epoch   1 |  1200/135658 batches | lr 4.00000 | ms/batch 102.45359 | loss  6.75 | ppl   856.43
| epoch   1 |  1300/135658 batches | lr 4.00000 | ms/batch 101.88045 | loss  6.73 | ppl   835.46
| epoch   1 |  1400/135658 batches | lr 4.00000 | ms/batch 101.88084 | loss  6.64 | ppl   761.93
| epoch   1 |  1500/135658 batches | lr 4.00000 | ms/batch 101.83515 | loss  6.44 | ppl   623.46
| epoch   1 |  1600/135658 batches | lr 4.00000 | ms/batch 101.84064 | loss  6.29 | ppl   541.55
| epoch   1 |  1700/135658 batches | lr 4.00000 | ms/batch 101.86960 | loss  6.19 | ppl   487.20
